,user_id,item_id,rating
18,291,1042,4
23,291,118,2
63,13,526,3
77,254,1444,3
84,291,144,5
140,174,368,1
144,13,836,2
145,13,272,4
178,254,164,4
185,13,98,4
201,256,452,4
205,13,360,4
262,295,218,5
294,218,209,5
304,13,198,3
311,33,872,3
321,13,215,5
323,270,452,4
345,218,430,3
348,133,751,3
351,254,662,4
356,13,56,5
390,21,558,5
392,13,344,2
403,134,286,3
404,180,462,5
414,13,186,4
417,256,781,5
424,254,436,2
430,64,392,3
437,13,498,4
441,174,315,5
448,291,80,4
459,13,892,3
466,295,194,4
487,96,156,4
507,13,229,4
509,235,185,4
519,256,849,2
530,182,845,3
532,254,229,4
533,64,381,4
541,21,370,1
566,21,222,2
567,231,181,4
596,13,864,4
602,295,961,5
619,171,292,4
625,13,901,1
640,13,809,4
641,173,289,4
663,256,127,4
670,274,845,5
698,134,323,4
700,2,292,4
711,274,405,4
731,295,739,4
733,295,39,4
741,13,823,5
752,13,780,1
756,291,686,5
760,29,245,3
768,235,230,4
788,295,190,4
813,21,440,1
821,270,25,5
827,254,121,3
839,64,736,4
845,21,129,4
850,173,328,5
858,235,70,5
862,254,378,3
873,254,357,3
879,256,443,3
882,21,447,5
887,270,98,5
897,256,86,5
914,218,208,3
915,174,937,5
924,2,251,5
944,256,761,4
949,180,202,3
959,21,164,5
984,13,418,2
986,13,858,1
994,13,72,4
1005,174,660,5
1020,96,87,4
1027,291,1178,4
1050,13,181,5
1052,2,50,5
1074,291,418,4
1095,291,376,3
1102,153,174,1
1112,254,219,1
1121,274,50,5
1136,256,472,4
1147,64,1063,3
1150,21,324,4
1158,143,682,3
1169,96,673,4
1170,291,1016,4
1174,202,283,3
1188,21,948,1
1196,13,147,3
1200,270,558,5
1205,291,15,5
1237,174,402,5
1238,256,487,5
1261,29,189,4
1277,134,879,4
1279,254,230,4
1316,13,868,5
1332,64,433,2
1378,295,72,4
1390,291,428,5
1396,274,748,5
1411,180,1119,3
1425,64,516,5
1429,256,220,3
1432,13,195,3
1437,13,807,1
1457,13,121,5
1485,270,778,5
1491,13,308,3
1494,295,172,4
1496,295,235,4
1520,13,396,3
1539,182,69,5
1559,64,160,4
1596,270,671,4
1629,316,98,5
1646,13,66,3
1685,30,539,3
1697,13,59,4
1701,291,7,5
1704,291,70,4
1726,180,68,5
1746,13,150,5
1751,256,25,5
1785,13,354,2
1807,64,176,4
1810,291,1139,3
1818,291,501,4
1819,235,87,4
1820,254,379,1
1852,174,80,1
1853,235,480,4
1871,13,331,3
1874,254,188,3
1898,256,771,2
1900,134,313,5
1923,291,732,4
1924,254,575,3
1933,29,332,4
1934,30,435,5
1986,21,103,1
2018,270,97,4
2028,180,762,4
2030,319,313,5
2031,180,737,3
2032,270,736,5
2037,21,98,5
2039,13,766,4
2045,270,370,5
2046,256,716,5
2055,291,1028,3
2075,21,299,1
2080,270,83,4
2091,21,457,1
2094,291,250,4
2096,29,539,2
2097,291,471,4
2104,21,596,3
2138,291,214,4
2141,174,395,1
2153,316,306,4
2155,13,14,4
2160,64,684,4
2167,254,1116,3
2182,291,578,4
2189,174,237,4
2206,64,778,5
2211,295,704,5
2259,13,320,1
2265,295,47,5
2289,13,451,1
2308,13,493,5
2322,295,73,4
2324,13,289,2
2336,291,571,2
2337,13,488,3
2348,180,431,4
2354,256,939,5
2366,174,160,5
2372,256,765,4
2379,254,624,2
2382,270,53,4
2384,254,418,3
2400,270,466,5
2406,173,286,5
2448,13,848,5
2459,13,144,4
2494,270,781,5
2495,13,476,2
2515,96,479,4
2518,174,471,5
2533,256,413,4
2546,13,97,4
2563,291,226,5
2578,13,781,3
2579,13,338,1
2586,256,1057,2
2601,173,323,5
2607,295,483,5
2633,21,839,1
2641,291,466,5
2647,319,338,2
2674,21,184,4
2682,235,647,4
2689,64,93,2
2693,96,153,4
2699,13,167,4
2704,13,570,5
2716,13,844,1
2724,21,590,1
2739,13,685,5
2745,235,1149,4
2752,316,588,1
2756,13,567,1
2761,291,54,4
2762,316,292,4
2786,295,151,4
2787,13,877,2
2792,235,419,5
2840,13,480,3
2857,30,82,4
2883,291,159,4
2891,256,692,5
2915,328,9,4
2930,256,819,4
2931,291,366,3
2943,291,77,4
2956,254,286,1
2997,13,314,1
3043,256,280,5
3071,64,527,4
3073,21,298,5
3099,256,29,4
3114,13,915,5
3138,256,802,3
3143,295,67,4
3148,274,288,4
3153,270,306,5
3157,33,307,3
3167,174,396,1
3170,235,511,5
3172,295,727,5
3177,270,327,5
3190,13,226,4
3193,13,548,3
3215,291,627,4
3231,291,572,3
3235,180,79,3
3242,291,99,4
3263,291,741,5
3269,291,273,3
3276,13,305,4
3281,174,699,5
3284,270,230,3
3289,328,200,4
3302,328,905,3
3309,291,824,4
3324,13,918,3
3325,174,41,1
3339,13,273,3
3346,143,331,5
3361,64,187,5
3370,174,1014,3
3381,64,515,5
3409,254,380,4
3410,96,91,5
3420,328,568,3
3425,2,314,1
3430,235,1464,4
3454,254,50,5
3457,291,385,4
3458,291,324,1
3475,274,25,5
3478,295,173,5
3490,202,515,1
3543,64,333,3
3552,133,258,5
3555,139,268,4
3559,291,1471,3
3565,29,748,2
3583,328,742,4
3600,319,879,5
3604,180,67,1
3615,202,172,3
3632,328,271,3
3650,64,77,3
3656,21,928,3
3663,13,840,3
3674,96,519,4
3676,254,649,1
3677,328,519,5
3682,291,816,3
3689,235,319,4
3696,270,148,4
3711,21,742,3
3715,256,642,4
3724,328,521,4
3752,235,85,4
3755,328,591,3
3756,328,754,4
3794,235,275,5
3807,291,460,5
3813,29,689,2
3814,274,411,3
3837,13,178,4
3845,30,181,4
3858,291,122,3
3871,291,672,3
3876,254,577,1
3908,256,756,4
3916,295,4,4
3930,173,300,4
3945,13,42,4
3966,231,127,3
3971,13,94,3
3980,256,778,4
3997,133,328,3
4000,13,908,1
4036,13,300,1
4038,256,291,5
4044,13,180,5
4048,328,655,4
4053,173,322,4
4108,256,278,5
4113,13,29,2
4127,324,748,5
4146,132,922,5
4151,270,387,5
4158,295,722,4
4190,235,898,3
4192,13,508,3
4201,295,405,5
4217,324,1033,4
4221,64,2,3
4230,291,53,5
4243,235,684,4
4244,218,194,3
4253,235,648,4
4263,291,168,5
4283,13,45,3
4293,235,100,4
4317,270,70,5
4319,21,445,3
4327,254,141,3
4328,295,423,4
4340,13,820,4
4350,295,966,5
4363,328,43,3
4371,13,509,5
4389,328,10,4
4390,270,159,4
4397,256,235,3
4418,254,596,4
4450,291,17,4
4452,13,755,3
4453,64,231,3
4470,13,2,3
4483,13,830,1
4513,182,293,3
4516,64,959,4
4538,324,471,5
4556,328,679,2
4568,21,295,3
4583,316,213,5
4594,21,982,1
4600,13,64,5
4640,328,216,3
4641,295,493,5
4652,30,289,2
4672,270,1119,5
4697,13,859,1
4708,270,281,5
4715,13,625,2
4728,21,218,4
4759,133,260,1
4771,13,428,5
4776,235,435,5
4779,13,913,1
4780,21,439,1
4786,295,736,5
4789,13,212,5
4797,235,433,4
4817,291,558,4
4824,295,588,4
